DrugDDI.d266.s3.e0:nifedipine	DrugDDI.d266.s3.e1:digoxin
DrugDDI.d266.s8.e0:Quinidine	DrugDDI.d266.s8.e1:quinidine
DrugDDI.d266.s8.e0:Quinidine	DrugDDI.d266.s8.e2:nifedipine
DrugDDI.d266.s8.e0:Quinidine	DrugDDI.d266.s8.e3:quinidine
DrugDDI.d266.s8.e1:quinidine	DrugDDI.d266.s8.e2:nifedipine
DrugDDI.d266.s8.e1:quinidine	DrugDDI.d266.s8.e3:quinidine
DrugDDI.d266.s8.e2:nifedipine	DrugDDI.d266.s8.e3:quinidine
DrugDDI.d266.s9.e0:Coumarin Anticoagulant	DrugDDI.d266.s9.e1:coumarin anticoagulant
DrugDDI.d266.s9.e0:Coumarin Anticoagulant	DrugDDI.d266.s9.e2:nifedipine
DrugDDI.d266.s9.e1:coumarin anticoagulant	DrugDDI.d266.s9.e2:nifedipine
DrugDDI.d266.s11.e0:Cimetidine	DrugDDI.d266.s11.e1:nifedipine
DrugDDI.d266.s11.e0:Cimetidine	DrugDDI.d266.s11.e2:cimetidine
DrugDDI.d266.s11.e0:Cimetidine	DrugDDI.d266.s11.e3:nifedipine
DrugDDI.d266.s11.e1:nifedipine	DrugDDI.d266.s11.e2:cimetidine
DrugDDI.d266.s11.e1:nifedipine	DrugDDI.d266.s11.e3:nifedipine
DrugDDI.d266.s11.e2:cimetidine	DrugDDI.d266.s11.e3:nifedipine
DrugDDI.d266.s13.e0:cimetidine	DrugDDI.d266.s13.e1:cytochrome P-450
DrugDDI.d266.s13.e0:cimetidine	DrugDDI.d266.s13.e2:nifedipine
DrugDDI.d266.s13.e1:cytochrome P-450	DrugDDI.d266.s13.e2:nifedipine
DrugDDI.d266.s14.e0:nifedipine	DrugDDI.d266.s14.e1:cimetidine
DrugDDI.d234.s0.e0:nisoldipine	DrugDDI.d234.s0.e1:cimetidine 400 mg
DrugDDI.d234.s1.e0:Ranitidine 150 mg	DrugDDI.d234.s1.e1:nisoldipine
DrugDDI.d234.s3.e0:phenytoin	DrugDDI.d234.s3.e1:SULAR
DrugDDI.d234.s3.e0:phenytoin	DrugDDI.d234.s3.e2:nisoldipine
DrugDDI.d234.s3.e1:SULAR	DrugDDI.d234.s3.e2:nisoldipine
DrugDDI.d234.s4.e0:SULAR	DrugDDI.d234.s4.e1:phenytoin
DrugDDI.d234.s4.e0:SULAR	DrugDDI.d234.s4.e2:CYP3A4
DrugDDI.d234.s4.e0:SULAR	DrugDDI.d234.s4.e3:antihypertensive
DrugDDI.d234.s4.e1:phenytoin	DrugDDI.d234.s4.e2:CYP3A4
DrugDDI.d234.s4.e1:phenytoin	DrugDDI.d234.s4.e3:antihypertensive
DrugDDI.d234.s4.e2:CYP3A4	DrugDDI.d234.s4.e3:antihypertensive
DrugDDI.d234.s5.e0:nisoldipine	DrugDDI.d234.s5.e1:beta-blockers
DrugDDI.d234.s5.e0:nisoldipine	DrugDDI.d234.s5.e2:atenolol
DrugDDI.d234.s5.e0:nisoldipine	DrugDDI.d234.s5.e3:propranolol
DrugDDI.d234.s5.e1:beta-blockers	DrugDDI.d234.s5.e2:atenolol
DrugDDI.d234.s5.e1:beta-blockers	DrugDDI.d234.s5.e3:propranolol
DrugDDI.d234.s5.e2:atenolol	DrugDDI.d234.s5.e3:propranolol
DrugDDI.d234.s6.e0:Propranolol	DrugDDI.d234.s6.e1:nisoldipine
DrugDDI.d234.s7.e0:SULAR	DrugDDI.d234.s7.e1:atenolol
DrugDDI.d234.s7.e0:SULAR	DrugDDI.d234.s7.e2:antihypertensive
DrugDDI.d234.s7.e1:atenolol	DrugDDI.d234.s7.e2:antihypertensive
DrugDDI.d234.s8.e0:Quinidine	DrugDDI.d234.s8.e1:bid
DrugDDI.d234.s8.e0:Quinidine	DrugDDI.d234.s8.e2:nisoldipine
DrugDDI.d234.s8.e1:bid	DrugDDI.d234.s8.e2:nisoldipine
DrugDDI.d234.s11.e0:nisoldipine	DrugDDI.d234.s11.e1:warfarin
DrugDDI.d234.s11.e0:nisoldipine	DrugDDI.d234.s11.e2:digoxin
DrugDDI.d234.s11.e1:warfarin	DrugDDI.d234.s11.e2:digoxin
DrugDDI.d306.s0.e0:Tizoxanide	DrugDDI.d306.s0.e1:plasma protein
DrugDDI.d306.s1.e0:nitazoxanide	DrugDDI.d306.s1.e1:warfarin
DrugDDI.d306.s2.e0:tizoxanide	DrugDDI.d306.s2.e1:cytochrome P450
DrugDDI.d306.s3.e0:nitazoxanide	DrugDDI.d306.s3.e1:drugs
DrugDDI.d306.s3.e0:nitazoxanide	DrugDDI.d306.s3.e2:cytochrome P450
DrugDDI.d306.s3.e1:drugs	DrugDDI.d306.s3.e2:cytochrome P450
DrugDDI.d20.s0.e0:Oxcarbazepine	DrugDDI.d20.s0.e1:CYP2C19
DrugDDI.d20.s0.e0:Oxcarbazepine	DrugDDI.d20.s0.e2:CYP3A4
DrugDDI.d20.s0.e0:Oxcarbazepine	DrugDDI.d20.s0.e3:drugs
DrugDDI.d20.s0.e1:CYP2C19	DrugDDI.d20.s0.e2:CYP3A4
DrugDDI.d20.s0.e1:CYP2C19	DrugDDI.d20.s0.e3:drugs
DrugDDI.d20.s0.e2:CYP3A4	DrugDDI.d20.s0.e3:drugs
DrugDDI.d20.s1.e0:cytochrome P450	DrugDDI.d20.s1.e1:oxcarbazepine
DrugDDI.d20.s2.e0:Oxcarbazepine	DrugDDI.d20.s2.e1:cytochrome P450
DrugDDI.d20.s2.e0:Oxcarbazepine	DrugDDI.d20.s2.e2:drugs
DrugDDI.d20.s2.e1:cytochrome P450	DrugDDI.d20.s2.e2:drugs
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e2:cytochrome P450
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e3:CYP1A2
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e4:CYP2A6
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e5:CYP2C9
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e0:oxcarbazepine	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e2:cytochrome P450
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e3:CYP1A2
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e4:CYP2A6
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e5:CYP2C9
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e1:active 10-monohydroxy metabolite	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e3:CYP1A2
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e4:CYP2A6
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e5:CYP2C9
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e2:cytochrome P450	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e4:CYP2A6
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e5:CYP2C9
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e3:CYP1A2	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e5:CYP2C9
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e4:CYP2A6	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e5:CYP2C9	DrugDDI.d20.s3.e6:CYP2D6
DrugDDI.d20.s3.e5:CYP2C9	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e5:CYP2C9	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e5:CYP2C9	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e5:CYP2C9	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e6:CYP2D6	DrugDDI.d20.s3.e7:CYP2E1
DrugDDI.d20.s3.e6:CYP2D6	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e6:CYP2D6	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e6:CYP2D6	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e7:CYP2E1	DrugDDI.d20.s3.e8:CYP4A11
DrugDDI.d20.s3.e7:CYP2E1	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e7:CYP2E1	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e8:CYP4A11	DrugDDI.d20.s3.e9:CYP2C19
DrugDDI.d20.s3.e8:CYP4A11	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s3.e9:CYP2C19	DrugDDI.d20.s3.e10:CYP3A4
DrugDDI.d20.s8.e0:UDP-glucuronyl transferase	DrugDDI.d20.s8.e1:drugs
DrugDDI.d20.s8.e0:UDP-glucuronyl transferase	DrugDDI.d20.s8.e2:UDP-glucuronyl transferase
DrugDDI.d20.s8.e0:UDP-glucuronyl transferase	DrugDDI.d20.s8.e3:valproic acid
DrugDDI.d20.s8.e0:UDP-glucuronyl transferase	DrugDDI.d20.s8.e4:lamotrigine
DrugDDI.d20.s8.e1:drugs	DrugDDI.d20.s8.e2:UDP-glucuronyl transferase
DrugDDI.d20.s8.e1:drugs	DrugDDI.d20.s8.e3:valproic acid
DrugDDI.d20.s8.e1:drugs	DrugDDI.d20.s8.e4:lamotrigine
DrugDDI.d20.s8.e2:UDP-glucuronyl transferase	DrugDDI.d20.s8.e3:valproic acid
DrugDDI.d20.s8.e2:UDP-glucuronyl transferase	DrugDDI.d20.s8.e4:lamotrigine
DrugDDI.d20.s8.e3:valproic acid	DrugDDI.d20.s8.e4:lamotrigine
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e1:cytochrome P450 3A
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e2:CYP3A4
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e3:CYP3A5
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e4:calcium antagonist
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e5:oral contraceptives
DrugDDI.d20.s9.e0:oxcarbazepine	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s9.e1:cytochrome P450 3A	DrugDDI.d20.s9.e2:CYP3A4
DrugDDI.d20.s9.e1:cytochrome P450 3A	DrugDDI.d20.s9.e3:CYP3A5
DrugDDI.d20.s9.e1:cytochrome P450 3A	DrugDDI.d20.s9.e4:calcium antagonist
DrugDDI.d20.s9.e1:cytochrome P450 3A	DrugDDI.d20.s9.e5:oral contraceptives
DrugDDI.d20.s9.e1:cytochrome P450 3A	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s9.e2:CYP3A4	DrugDDI.d20.s9.e3:CYP3A5
DrugDDI.d20.s9.e2:CYP3A4	DrugDDI.d20.s9.e4:calcium antagonist
DrugDDI.d20.s9.e2:CYP3A4	DrugDDI.d20.s9.e5:oral contraceptives
DrugDDI.d20.s9.e2:CYP3A4	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s9.e3:CYP3A5	DrugDDI.d20.s9.e4:calcium antagonist
DrugDDI.d20.s9.e3:CYP3A5	DrugDDI.d20.s9.e5:oral contraceptives
DrugDDI.d20.s9.e3:CYP3A5	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s9.e4:calcium antagonist	DrugDDI.d20.s9.e5:oral contraceptives
DrugDDI.d20.s9.e4:calcium antagonist	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s9.e5:oral contraceptives	DrugDDI.d20.s9.e6:drugs
DrugDDI.d20.s10.e0:plasma proteins	DrugDDI.d20.s10.e1:drugs
DrugDDI.d20.s10.e0:plasma proteins	DrugDDI.d20.s10.e2:protein
DrugDDI.d20.s10.e1:drugs	DrugDDI.d20.s10.e2:protein
DrugDDI.d20.s11.e0:Antiepileptic drugs	DrugDDI.d20.s11.e1:Trileptal
DrugDDI.d20.s35.e0:Trileptal	DrugDDI.d20.s35.e1:phenytoin
DrugDDI.d20.s35.e0:Trileptal	DrugDDI.d20.s35.e2:Trileptal
DrugDDI.d20.s35.e1:phenytoin	DrugDDI.d20.s35.e2:Trileptal
DrugDDI.d20.s36.e0:Trileptal	DrugDDI.d20.s36.e1:phenytoin
DrugDDI.d20.s38.e0:cytochrome P450	DrugDDI.d20.s38.e1:carbamazepine
DrugDDI.d20.s38.e0:cytochrome P450	DrugDDI.d20.s38.e2:phenytoin
DrugDDI.d20.s38.e0:cytochrome P450	DrugDDI.d20.s38.e3:phenobarbital
DrugDDI.d20.s38.e1:carbamazepine	DrugDDI.d20.s38.e2:phenytoin
DrugDDI.d20.s38.e1:carbamazepine	DrugDDI.d20.s38.e3:phenobarbital
DrugDDI.d20.s38.e2:phenytoin	DrugDDI.d20.s38.e3:phenobarbital
DrugDDI.d20.s40.e0:Trileptal	DrugDDI.d20.s40.e1:oral contraceptive
DrugDDI.d20.s40.e0:Trileptal	DrugDDI.d20.s40.e2:ethinylestradiol
DrugDDI.d20.s40.e0:Trileptal	DrugDDI.d20.s40.e3:levonorgestrel
DrugDDI.d20.s40.e1:oral contraceptive	DrugDDI.d20.s40.e2:ethinylestradiol
DrugDDI.d20.s40.e1:oral contraceptive	DrugDDI.d20.s40.e3:levonorgestrel
DrugDDI.d20.s40.e2:ethinylestradiol	DrugDDI.d20.s40.e3:levonorgestrel
DrugDDI.d20.s43.e0:Trileptal	DrugDDI.d20.s43.e1:contraceptives
DrugDDI.d20.s43.e0:Trileptal	DrugDDI.d20.s43.e2:contraceptives
DrugDDI.d20.s43.e1:contraceptives	DrugDDI.d20.s43.e2:contraceptives
DrugDDI.d20.s45.e0:Calcium Antagonist	DrugDDI.d20.s45.e1:Trileptal
DrugDDI.d20.s45.e0:Calcium Antagonist	DrugDDI.d20.s45.e2:felodipine
DrugDDI.d20.s45.e1:Trileptal	DrugDDI.d20.s45.e2:felodipine
DrugDDI.d20.s47.e0:Cimetidine	DrugDDI.d20.s47.e1:erythromycin
DrugDDI.d20.s47.e0:Cimetidine	DrugDDI.d20.s47.e2:dextropropoxyphene
DrugDDI.d20.s47.e1:erythromycin	DrugDDI.d20.s47.e2:dextropropoxyphene
DrugDDI.d20.s48.e0:warfarin	DrugDDI.d20.s48.e1:Trileptal
DrugDDI.d480.s0.e0:TAXOL	DrugDDI.d480.s0.e1:cisplatin
DrugDDI.d480.s0.e0:TAXOL	DrugDDI.d480.s0.e2:TAXOL
DrugDDI.d480.s0.e0:TAXOL	DrugDDI.d480.s0.e3:cisplatin
DrugDDI.d480.s0.e0:TAXOL	DrugDDI.d480.s0.e4:TAXOL
DrugDDI.d480.s0.e0:TAXOL	DrugDDI.d480.s0.e5:cisplatin
DrugDDI.d480.s0.e1:cisplatin	DrugDDI.d480.s0.e2:TAXOL
DrugDDI.d480.s0.e1:cisplatin	DrugDDI.d480.s0.e3:cisplatin
DrugDDI.d480.s0.e1:cisplatin	DrugDDI.d480.s0.e4:TAXOL
DrugDDI.d480.s0.e1:cisplatin	DrugDDI.d480.s0.e5:cisplatin
DrugDDI.d480.s0.e2:TAXOL	DrugDDI.d480.s0.e3:cisplatin
DrugDDI.d480.s0.e2:TAXOL	DrugDDI.d480.s0.e4:TAXOL
DrugDDI.d480.s0.e2:TAXOL	DrugDDI.d480.s0.e5:cisplatin
DrugDDI.d480.s0.e3:cisplatin	DrugDDI.d480.s0.e4:TAXOL
DrugDDI.d480.s0.e3:cisplatin	DrugDDI.d480.s0.e5:cisplatin
DrugDDI.d480.s0.e4:TAXOL	DrugDDI.d480.s0.e5:cisplatin
DrugDDI.d480.s1.e0:paclitaxel	DrugDDI.d480.s1.e1:TAXOL
DrugDDI.d480.s1.e0:paclitaxel	DrugDDI.d480.s1.e2:cisplatin
DrugDDI.d480.s1.e1:TAXOL	DrugDDI.d480.s1.e2:cisplatin
DrugDDI.d480.s2.e0:TAXOL	DrugDDI.d480.s2.e1:cytochrome P450
DrugDDI.d480.s2.e0:TAXOL	DrugDDI.d480.s2.e2:CYP3A4
DrugDDI.d480.s2.e1:cytochrome P450	DrugDDI.d480.s2.e2:CYP3A4
DrugDDI.d480.s3.e0:TAXOL	DrugDDI.d480.s3.e1:cytochrome P450
DrugDDI.d480.s3.e0:TAXOL	DrugDDI.d480.s3.e2:CYP3A4
DrugDDI.d480.s3.e1:cytochrome P450	DrugDDI.d480.s3.e2:CYP3A4
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e1:CYP3A4
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e2:protease inhibitors
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e3:ritonavir
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e4:saquinavir
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e5:indinavir
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e0:TAXOL	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e2:protease inhibitors
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e3:ritonavir
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e4:saquinavir
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e5:indinavir
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e1:CYP3A4	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e2:protease inhibitors	DrugDDI.d480.s4.e3:ritonavir
DrugDDI.d480.s4.e2:protease inhibitors	DrugDDI.d480.s4.e4:saquinavir
DrugDDI.d480.s4.e2:protease inhibitors	DrugDDI.d480.s4.e5:indinavir
DrugDDI.d480.s4.e2:protease inhibitors	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e2:protease inhibitors	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e3:ritonavir	DrugDDI.d480.s4.e4:saquinavir
DrugDDI.d480.s4.e3:ritonavir	DrugDDI.d480.s4.e5:indinavir
DrugDDI.d480.s4.e3:ritonavir	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e3:ritonavir	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e4:saquinavir	DrugDDI.d480.s4.e5:indinavir
DrugDDI.d480.s4.e4:saquinavir	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e4:saquinavir	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e5:indinavir	DrugDDI.d480.s4.e6:nelfinavir
DrugDDI.d480.s4.e5:indinavir	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s4.e6:nelfinavir	DrugDDI.d480.s4.e7:CYP3A4
DrugDDI.d480.s5.e0:doxorubicin	DrugDDI.d480.s5.e1:active metabolite
DrugDDI.d480.s5.e0:doxorubicin	DrugDDI.d480.s5.e2:paclitaxel
DrugDDI.d480.s5.e0:doxorubicin	DrugDDI.d480.s5.e3:doxorubicin
DrugDDI.d480.s5.e1:active metabolite	DrugDDI.d480.s5.e2:paclitaxel
DrugDDI.d480.s5.e1:active metabolite	DrugDDI.d480.s5.e3:doxorubicin
DrugDDI.d480.s5.e2:paclitaxel	DrugDDI.d480.s5.e3:doxorubicin
DrugDDI.d480.s10.e0:HIV	DrugDDI.d480.s10.e1:TAXOL
DrugDDI.d480.s11.e0:cyclosporin	DrugDDI.d480.s11.e1:teniposide
DrugDDI.d480.s11.e0:cyclosporin	DrugDDI.d480.s11.e2:TAXOL
DrugDDI.d480.s11.e1:teniposide	DrugDDI.d480.s11.e2:TAXOL
DrugDDI.d480.s12.e0:TAXOL	DrugDDI.d480.s12.e1:corticosteroids
DrugDDI.d480.s12.e0:TAXOL	DrugDDI.d480.s12.e2:dexamethasone
DrugDDI.d480.s12.e0:TAXOL	DrugDDI.d480.s12.e3:diphen
DrugDDI.d480.s12.e0:TAXOL	DrugDDI.d480.s12.e4:cimetidine
DrugDDI.d480.s12.e0:TAXOL	DrugDDI.d480.s12.e5:ranitidine
DrugDDI.d480.s12.e1:corticosteroids	DrugDDI.d480.s12.e2:dexamethasone
DrugDDI.d480.s12.e1:corticosteroids	DrugDDI.d480.s12.e3:diphen
DrugDDI.d480.s12.e1:corticosteroids	DrugDDI.d480.s12.e4:cimetidine
DrugDDI.d480.s12.e1:corticosteroids	DrugDDI.d480.s12.e5:ranitidine
DrugDDI.d480.s12.e2:dexamethasone	DrugDDI.d480.s12.e3:diphen
DrugDDI.d480.s12.e2:dexamethasone	DrugDDI.d480.s12.e4:cimetidine
DrugDDI.d480.s12.e2:dexamethasone	DrugDDI.d480.s12.e5:ranitidine
DrugDDI.d480.s12.e3:diphen	DrugDDI.d480.s12.e4:cimetidine
DrugDDI.d480.s12.e3:diphen	DrugDDI.d480.s12.e5:ranitidine
DrugDDI.d480.s12.e4:cimetidine	DrugDDI.d480.s12.e5:ranitidine
DrugDDI.d480.s14.e0:bronchodilators	DrugDDI.d480.s14.e1:TAXOL
DrugDDI.d480.s21.e0:TAXOL	DrugDDI.d480.s21.e1:dehydrated alcohol USP
DrugDDI.d235.s0.e0:Aminoglycosides	DrugDDI.d235.s0.e1:piperacillin
DrugDDI.d235.s0.e0:Aminoglycosides	DrugDDI.d235.s0.e2:aminoglycoside
DrugDDI.d235.s0.e0:Aminoglycosides	DrugDDI.d235.s0.e3:aminoglycoside
DrugDDI.d235.s0.e1:piperacillin	DrugDDI.d235.s0.e2:aminoglycoside
DrugDDI.d235.s0.e1:piperacillin	DrugDDI.d235.s0.e3:aminoglycoside
DrugDDI.d235.s0.e2:aminoglycoside	DrugDDI.d235.s0.e3:aminoglycoside
DrugDDI.d235.s1.e0:Vecuronium	DrugDDI.d235.s1.e1:piperacillin
DrugDDI.d235.s1.e0:Vecuronium	DrugDDI.d235.s1.e2:vecuronium
DrugDDI.d235.s1.e1:piperacillin	DrugDDI.d235.s1.e2:vecuronium
DrugDDI.d235.s3.e0:piperacillin	DrugDDI.d235.s3.e1:vecuronium
DrugDDI.d235.s4.e0:non-depolarizing muscle relaxants	DrugDDI.d235.s4.e1:piperacillin
DrugDDI.d235.s5.e0:Probenecid	DrugDDI.d235.s5.e1:probenecid
DrugDDI.d235.s5.e0:Probenecid	DrugDDI.d235.s5.e2:PIPRACIL
DrugDDI.d235.s5.e0:Probenecid	DrugDDI.d235.s5.e3:piperacillin
DrugDDI.d235.s5.e1:probenecid	DrugDDI.d235.s5.e2:PIPRACIL
DrugDDI.d235.s5.e1:probenecid	DrugDDI.d235.s5.e3:piperacillin
DrugDDI.d235.s5.e2:PIPRACIL	DrugDDI.d235.s5.e3:piperacillin
DrugDDI.d235.s6.e0:Anticoagulants	DrugDDI.d235.s6.e1:heparin
DrugDDI.d235.s6.e0:Anticoagulants	DrugDDI.d235.s6.e2:oral anticoagulants
DrugDDI.d235.s6.e0:Anticoagulants	DrugDDI.d235.s6.e3:drugs
DrugDDI.d235.s6.e1:heparin	DrugDDI.d235.s6.e2:oral anticoagulants
DrugDDI.d235.s6.e1:heparin	DrugDDI.d235.s6.e3:drugs
DrugDDI.d235.s6.e2:oral anticoagulants	DrugDDI.d235.s6.e3:drugs
DrugDDI.d235.s7.e0:Methotrexate Piperacillin	DrugDDI.d235.s7.e1:methotrexate
DrugDDI.d235.s9.e0:Drug	DrugDDI.d235.s9.e1:other penicillins
DrugDDI.d235.s9.e0:Drug	DrugDDI.d235.s9.e2:PIPRACIL
DrugDDI.d235.s9.e0:Drug	DrugDDI.d235.s9.e3:glucose
DrugDDI.d235.s9.e0:Drug	DrugDDI.d235.s9.e4:copper
DrugDDI.d235.s9.e1:other penicillins	DrugDDI.d235.s9.e2:PIPRACIL
DrugDDI.d235.s9.e1:other penicillins	DrugDDI.d235.s9.e3:glucose
DrugDDI.d235.s9.e1:other penicillins	DrugDDI.d235.s9.e4:copper
DrugDDI.d235.s9.e2:PIPRACIL	DrugDDI.d235.s9.e3:glucose
DrugDDI.d235.s9.e2:PIPRACIL	DrugDDI.d235.s9.e4:copper
DrugDDI.d235.s9.e3:glucose	DrugDDI.d235.s9.e4:copper
DrugDDI.d235.s11.e0:piperacillin	DrugDDI.d235.s11.e1:tazobactam
DrugDDI.d253.s0.e0:drugs	DrugDDI.d253.s0.e1:Vardenafil
DrugDDI.d253.s1.e0:vardenafil	DrugDDI.d253.s1.e1:cytochrome P450
DrugDDI.d253.s1.e0:vardenafil	DrugDDI.d253.s1.e2:CYP
DrugDDI.d253.s1.e0:vardenafil	DrugDDI.d253.s1.e3:isoforms
DrugDDI.d253.s1.e0:vardenafil	DrugDDI.d253.s1.e4:CYP2C9
DrugDDI.d253.s1.e1:cytochrome P450	DrugDDI.d253.s1.e2:CYP
DrugDDI.d253.s1.e1:cytochrome P450	DrugDDI.d253.s1.e3:isoforms
DrugDDI.d253.s1.e1:cytochrome P450	DrugDDI.d253.s1.e4:CYP2C9
DrugDDI.d253.s1.e2:CYP	DrugDDI.d253.s1.e3:isoforms
DrugDDI.d253.s1.e2:CYP	DrugDDI.d253.s1.e4:CYP2C9
DrugDDI.d253.s1.e3:isoforms	DrugDDI.d253.s1.e4:CYP2C9
DrugDDI.d253.s4.e0:Cimetidine	DrugDDI.d253.s4.e1:vardenafil
