DrugDDI.d347.s13.p3	DrugDDI.d347.s13.e0	DrugDDI.d347.s13.e4
DrugDDI.d347.s13.p4	DrugDDI.d347.s13.e1	DrugDDI.d347.s13.e2
DrugDDI.d347.s13.p5	DrugDDI.d347.s13.e1	DrugDDI.d347.s13.e3
DrugDDI.d347.s13.p6	DrugDDI.d347.s13.e1	DrugDDI.d347.s13.e4
DrugDDI.d347.s13.p7	DrugDDI.d347.s13.e2	DrugDDI.d347.s13.e3
DrugDDI.d347.s13.p8	DrugDDI.d347.s13.e2	DrugDDI.d347.s13.e4
DrugDDI.d347.s13.p9	DrugDDI.d347.s13.e3	DrugDDI.d347.s13.e4
DrugDDI.d347.s15.p0	DrugDDI.d347.s15.e0	DrugDDI.d347.s15.e1
DrugDDI.d347.s15.p1	DrugDDI.d347.s15.e0	DrugDDI.d347.s15.e2
DrugDDI.d347.s15.p2	DrugDDI.d347.s15.e1	DrugDDI.d347.s15.e2
DrugDDI.d347.s17.p0	DrugDDI.d347.s17.e0	DrugDDI.d347.s17.e1
DrugDDI.d347.s17.p1	DrugDDI.d347.s17.e0	DrugDDI.d347.s17.e2
DrugDDI.d347.s17.p2	DrugDDI.d347.s17.e0	DrugDDI.d347.s17.e3
DrugDDI.d347.s17.p3	DrugDDI.d347.s17.e1	DrugDDI.d347.s17.e2
DrugDDI.d347.s17.p4	DrugDDI.d347.s17.e1	DrugDDI.d347.s17.e3
DrugDDI.d347.s17.p5	DrugDDI.d347.s17.e2	DrugDDI.d347.s17.e3
DrugDDI.d347.s19.p0	DrugDDI.d347.s19.e0	DrugDDI.d347.s19.e1
DrugDDI.d347.s19.p1	DrugDDI.d347.s19.e0	DrugDDI.d347.s19.e2
DrugDDI.d347.s19.p2	DrugDDI.d347.s19.e0	DrugDDI.d347.s19.e3
DrugDDI.d347.s19.p3	DrugDDI.d347.s19.e1	DrugDDI.d347.s19.e2
DrugDDI.d347.s19.p4	DrugDDI.d347.s19.e1	DrugDDI.d347.s19.e3
DrugDDI.d347.s19.p5	DrugDDI.d347.s19.e2	DrugDDI.d347.s19.e3
DrugDDI.d347.s20.p0	DrugDDI.d347.s20.e0	DrugDDI.d347.s20.e1
DrugDDI.d347.s22.p0	DrugDDI.d347.s22.e0	DrugDDI.d347.s22.e1
DrugDDI.d347.s22.p1	DrugDDI.d347.s22.e0	DrugDDI.d347.s22.e2
DrugDDI.d347.s22.p2	DrugDDI.d347.s22.e0	DrugDDI.d347.s22.e3
DrugDDI.d347.s22.p3	DrugDDI.d347.s22.e0	DrugDDI.d347.s22.e4
DrugDDI.d347.s22.p4	DrugDDI.d347.s22.e1	DrugDDI.d347.s22.e2
DrugDDI.d347.s22.p5	DrugDDI.d347.s22.e1	DrugDDI.d347.s22.e3
DrugDDI.d347.s22.p6	DrugDDI.d347.s22.e1	DrugDDI.d347.s22.e4
DrugDDI.d347.s22.p7	DrugDDI.d347.s22.e2	DrugDDI.d347.s22.e3
DrugDDI.d347.s22.p8	DrugDDI.d347.s22.e2	DrugDDI.d347.s22.e4
DrugDDI.d347.s22.p9	DrugDDI.d347.s22.e3	DrugDDI.d347.s22.e4
DrugDDI.d347.s24.p0	DrugDDI.d347.s24.e0	DrugDDI.d347.s24.e1
DrugDDI.d347.s25.p0	DrugDDI.d347.s25.e0	DrugDDI.d347.s25.e1
DrugDDI.d347.s26.p0	DrugDDI.d347.s26.e0	DrugDDI.d347.s26.e1
DrugDDI.d334.s0.p0	DrugDDI.d334.s0.e0	DrugDDI.d334.s0.e1
DrugDDI.d334.s1.p0	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e1
DrugDDI.d334.s1.p1	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e2
DrugDDI.d334.s1.p2	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e3
DrugDDI.d334.s1.p3	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e4
DrugDDI.d334.s1.p4	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e5
DrugDDI.d334.s1.p5	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p6	DrugDDI.d334.s1.e0	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p7	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e2
DrugDDI.d334.s1.p8	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e3
DrugDDI.d334.s1.p9	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e4
DrugDDI.d334.s1.p10	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e5
DrugDDI.d334.s1.p11	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p12	DrugDDI.d334.s1.e1	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p13	DrugDDI.d334.s1.e2	DrugDDI.d334.s1.e3
DrugDDI.d334.s1.p14	DrugDDI.d334.s1.e2	DrugDDI.d334.s1.e4
DrugDDI.d334.s1.p15	DrugDDI.d334.s1.e2	DrugDDI.d334.s1.e5
DrugDDI.d334.s1.p16	DrugDDI.d334.s1.e2	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p17	DrugDDI.d334.s1.e2	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p18	DrugDDI.d334.s1.e3	DrugDDI.d334.s1.e4
DrugDDI.d334.s1.p19	DrugDDI.d334.s1.e3	DrugDDI.d334.s1.e5
DrugDDI.d334.s1.p20	DrugDDI.d334.s1.e3	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p21	DrugDDI.d334.s1.e3	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p22	DrugDDI.d334.s1.e4	DrugDDI.d334.s1.e5
DrugDDI.d334.s1.p23	DrugDDI.d334.s1.e4	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p24	DrugDDI.d334.s1.e4	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p25	DrugDDI.d334.s1.e5	DrugDDI.d334.s1.e6
DrugDDI.d334.s1.p26	DrugDDI.d334.s1.e5	DrugDDI.d334.s1.e7
DrugDDI.d334.s1.p27	DrugDDI.d334.s1.e6	DrugDDI.d334.s1.e7
DrugDDI.d334.s2.p0	DrugDDI.d334.s2.e0	DrugDDI.d334.s2.e1
DrugDDI.d334.s3.p0	DrugDDI.d334.s3.e0	DrugDDI.d334.s3.e1
DrugDDI.d334.s3.p1	DrugDDI.d334.s3.e0	DrugDDI.d334.s3.e2
DrugDDI.d334.s3.p2	DrugDDI.d334.s3.e1	DrugDDI.d334.s3.e2
DrugDDI.d334.s4.p0	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e1
DrugDDI.d334.s4.p1	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e2
DrugDDI.d334.s4.p2	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e3
DrugDDI.d334.s4.p3	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e4
DrugDDI.d334.s4.p4	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e5
DrugDDI.d334.s4.p5	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p6	DrugDDI.d334.s4.e0	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p7	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e2
DrugDDI.d334.s4.p8	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e3
DrugDDI.d334.s4.p9	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e4
DrugDDI.d334.s4.p10	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e5
DrugDDI.d334.s4.p11	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p12	DrugDDI.d334.s4.e1	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p13	DrugDDI.d334.s4.e2	DrugDDI.d334.s4.e3
DrugDDI.d334.s4.p14	DrugDDI.d334.s4.e2	DrugDDI.d334.s4.e4
DrugDDI.d334.s4.p15	DrugDDI.d334.s4.e2	DrugDDI.d334.s4.e5
DrugDDI.d334.s4.p16	DrugDDI.d334.s4.e2	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p17	DrugDDI.d334.s4.e2	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p18	DrugDDI.d334.s4.e3	DrugDDI.d334.s4.e4
DrugDDI.d334.s4.p19	DrugDDI.d334.s4.e3	DrugDDI.d334.s4.e5
DrugDDI.d334.s4.p20	DrugDDI.d334.s4.e3	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p21	DrugDDI.d334.s4.e3	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p22	DrugDDI.d334.s4.e4	DrugDDI.d334.s4.e5
DrugDDI.d334.s4.p23	DrugDDI.d334.s4.e4	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p24	DrugDDI.d334.s4.e4	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p25	DrugDDI.d334.s4.e5	DrugDDI.d334.s4.e6
DrugDDI.d334.s4.p26	DrugDDI.d334.s4.e5	DrugDDI.d334.s4.e7
DrugDDI.d334.s4.p27	DrugDDI.d334.s4.e6	DrugDDI.d334.s4.e7
DrugDDI.d334.s5.p0	DrugDDI.d334.s5.e0	DrugDDI.d334.s5.e1
DrugDDI.d334.s6.p0	DrugDDI.d334.s6.e0	DrugDDI.d334.s6.e1
DrugDDI.d334.s7.p0	DrugDDI.d334.s7.e0	DrugDDI.d334.s7.e1
DrugDDI.d334.s7.p1	DrugDDI.d334.s7.e0	DrugDDI.d334.s7.e2
DrugDDI.d334.s7.p2	DrugDDI.d334.s7.e0	DrugDDI.d334.s7.e3
DrugDDI.d334.s7.p3	DrugDDI.d334.s7.e0	DrugDDI.d334.s7.e4
DrugDDI.d334.s7.p4	DrugDDI.d334.s7.e1	DrugDDI.d334.s7.e2
DrugDDI.d334.s7.p5	DrugDDI.d334.s7.e1	DrugDDI.d334.s7.e3
DrugDDI.d334.s7.p6	DrugDDI.d334.s7.e1	DrugDDI.d334.s7.e4
DrugDDI.d334.s7.p7	DrugDDI.d334.s7.e2	DrugDDI.d334.s7.e3
DrugDDI.d334.s7.p8	DrugDDI.d334.s7.e2	DrugDDI.d334.s7.e4
DrugDDI.d334.s7.p9	DrugDDI.d334.s7.e3	DrugDDI.d334.s7.e4
DrugDDI.d334.s8.p0	DrugDDI.d334.s8.e0	DrugDDI.d334.s8.e1
DrugDDI.d334.s8.p1	DrugDDI.d334.s8.e0	DrugDDI.d334.s8.e2
DrugDDI.d334.s8.p2	DrugDDI.d334.s8.e0	DrugDDI.d334.s8.e3
DrugDDI.d334.s8.p3	DrugDDI.d334.s8.e1	DrugDDI.d334.s8.e2
DrugDDI.d334.s8.p4	DrugDDI.d334.s8.e1	DrugDDI.d334.s8.e3
DrugDDI.d334.s8.p5	DrugDDI.d334.s8.e2	DrugDDI.d334.s8.e3
DrugDDI.d334.s9.p0	DrugDDI.d334.s9.e0	DrugDDI.d334.s9.e1
DrugDDI.d334.s9.p1	DrugDDI.d334.s9.e0	DrugDDI.d334.s9.e2
DrugDDI.d334.s9.p2	DrugDDI.d334.s9.e0	DrugDDI.d334.s9.e3
DrugDDI.d334.s9.p3	DrugDDI.d334.s9.e1	DrugDDI.d334.s9.e2
DrugDDI.d334.s9.p4	DrugDDI.d334.s9.e1	DrugDDI.d334.s9.e3
DrugDDI.d334.s9.p5	DrugDDI.d334.s9.e2	DrugDDI.d334.s9.e3
DrugDDI.d334.s10.p0	DrugDDI.d334.s10.e0	DrugDDI.d334.s10.e1
DrugDDI.d334.s11.p0	DrugDDI.d334.s11.e0	DrugDDI.d334.s11.e1
DrugDDI.d334.s11.p1	DrugDDI.d334.s11.e0	DrugDDI.d334.s11.e2
DrugDDI.d334.s11.p2	DrugDDI.d334.s11.e0	DrugDDI.d334.s11.e3
DrugDDI.d334.s11.p3	DrugDDI.d334.s11.e0	DrugDDI.d334.s11.e4
DrugDDI.d334.s11.p4	DrugDDI.d334.s11.e1	DrugDDI.d334.s11.e2
DrugDDI.d334.s11.p5	DrugDDI.d334.s11.e1	DrugDDI.d334.s11.e3
DrugDDI.d334.s11.p6	DrugDDI.d334.s11.e1	DrugDDI.d334.s11.e4
DrugDDI.d334.s11.p7	DrugDDI.d334.s11.e2	DrugDDI.d334.s11.e3
DrugDDI.d334.s11.p8	DrugDDI.d334.s11.e2	DrugDDI.d334.s11.e4
DrugDDI.d334.s11.p9	DrugDDI.d334.s11.e3	DrugDDI.d334.s11.e4
DrugDDI.d334.s12.p0	DrugDDI.d334.s12.e0	DrugDDI.d334.s12.e1
DrugDDI.d334.s12.p1	DrugDDI.d334.s12.e0	DrugDDI.d334.s12.e2
DrugDDI.d334.s12.p2	DrugDDI.d334.s12.e1	DrugDDI.d334.s12.e2
DrugDDI.d334.s13.p0	DrugDDI.d334.s13.e0	DrugDDI.d334.s13.e1
DrugDDI.d334.s13.p1	DrugDDI.d334.s13.e0	DrugDDI.d334.s13.e2
DrugDDI.d334.s13.p2	DrugDDI.d334.s13.e0	DrugDDI.d334.s13.e3
DrugDDI.d334.s13.p3	DrugDDI.d334.s13.e0	DrugDDI.d334.s13.e4
DrugDDI.d334.s13.p4	DrugDDI.d334.s13.e1	DrugDDI.d334.s13.e2
DrugDDI.d334.s13.p5	DrugDDI.d334.s13.e1	DrugDDI.d334.s13.e3
DrugDDI.d334.s13.p6	DrugDDI.d334.s13.e1	DrugDDI.d334.s13.e4
DrugDDI.d334.s13.p7	DrugDDI.d334.s13.e2	DrugDDI.d334.s13.e3
DrugDDI.d334.s13.p8	DrugDDI.d334.s13.e2	DrugDDI.d334.s13.e4
DrugDDI.d334.s13.p9	DrugDDI.d334.s13.e3	DrugDDI.d334.s13.e4
DrugDDI.d334.s14.p0	DrugDDI.d334.s14.e0	DrugDDI.d334.s14.e1
DrugDDI.d334.s15.p0	DrugDDI.d334.s15.e0	DrugDDI.d334.s15.e1
DrugDDI.d334.s16.p0	DrugDDI.d334.s16.e0	DrugDDI.d334.s16.e1
DrugDDI.d334.s17.p0	DrugDDI.d334.s17.e0	DrugDDI.d334.s17.e1
DrugDDI.d334.s18.p0	DrugDDI.d334.s18.e0	DrugDDI.d334.s18.e1
DrugDDI.d334.s18.p1	DrugDDI.d334.s18.e0	DrugDDI.d334.s18.e2
DrugDDI.d334.s18.p2	DrugDDI.d334.s18.e0	DrugDDI.d334.s18.e3
DrugDDI.d334.s18.p3	DrugDDI.d334.s18.e0	DrugDDI.d334.s18.e4
DrugDDI.d334.s18.p4	DrugDDI.d334.s18.e1	DrugDDI.d334.s18.e2
DrugDDI.d334.s18.p5	DrugDDI.d334.s18.e1	DrugDDI.d334.s18.e3
DrugDDI.d334.s18.p6	DrugDDI.d334.s18.e1	DrugDDI.d334.s18.e4
DrugDDI.d334.s18.p7	DrugDDI.d334.s18.e2	DrugDDI.d334.s18.e3
DrugDDI.d334.s18.p8	DrugDDI.d334.s18.e2	DrugDDI.d334.s18.e4
DrugDDI.d334.s18.p9	DrugDDI.d334.s18.e3	DrugDDI.d334.s18.e4
DrugDDI.d334.s19.p0	DrugDDI.d334.s19.e0	DrugDDI.d334.s19.e1
DrugDDI.d334.s19.p1	DrugDDI.d334.s19.e0	DrugDDI.d334.s19.e2
DrugDDI.d334.s19.p2	DrugDDI.d334.s19.e0	DrugDDI.d334.s19.e3
DrugDDI.d334.s19.p3	DrugDDI.d334.s19.e0	DrugDDI.d334.s19.e4
DrugDDI.d334.s19.p4	DrugDDI.d334.s19.e0	DrugDDI.d334.s19.e5
DrugDDI.d334.s19.p5	DrugDDI.d334.s19.e1	DrugDDI.d334.s19.e2
DrugDDI.d334.s19.p6	DrugDDI.d334.s19.e1	DrugDDI.d334.s19.e3
DrugDDI.d334.s19.p7	DrugDDI.d334.s19.e1	DrugDDI.d334.s19.e4
DrugDDI.d334.s19.p8	DrugDDI.d334.s19.e1	DrugDDI.d334.s19.e5
DrugDDI.d334.s19.p9	DrugDDI.d334.s19.e2	DrugDDI.d334.s19.e3
DrugDDI.d334.s19.p10	DrugDDI.d334.s19.e2	DrugDDI.d334.s19.e4
DrugDDI.d334.s19.p11	DrugDDI.d334.s19.e2	DrugDDI.d334.s19.e5
DrugDDI.d334.s19.p12	DrugDDI.d334.s19.e3	DrugDDI.d334.s19.e4
DrugDDI.d334.s19.p13	DrugDDI.d334.s19.e3	DrugDDI.d334.s19.e5
DrugDDI.d334.s19.p14	DrugDDI.d334.s19.e4	DrugDDI.d334.s19.e5
DrugDDI.d334.s20.p0	DrugDDI.d334.s20.e0	DrugDDI.d334.s20.e1
DrugDDI.d334.s21.p0	DrugDDI.d334.s21.e0	DrugDDI.d334.s21.e1
DrugDDI.d334.s22.p0	DrugDDI.d334.s22.e0	DrugDDI.d334.s22.e1
DrugDDI.d415.s0.p0	DrugDDI.d415.s0.e0	DrugDDI.d415.s0.e1
DrugDDI.d415.s1.p0	DrugDDI.d415.s1.e0	DrugDDI.d415.s1.e1
DrugDDI.d415.s1.p1	DrugDDI.d415.s1.e0	DrugDDI.d415.s1.e2
DrugDDI.d415.s1.p2	DrugDDI.d415.s1.e1	DrugDDI.d415.s1.e2
DrugDDI.d201.s0.p0	DrugDDI.d201.s0.e0	DrugDDI.d201.s0.e1
DrugDDI.d201.s0.p1	DrugDDI.d201.s0.e0	DrugDDI.d201.s0.e2
DrugDDI.d201.s0.p2	DrugDDI.d201.s0.e0	DrugDDI.d201.s0.e3
DrugDDI.d201.s0.p3	DrugDDI.d201.s0.e0	DrugDDI.d201.s0.e4
DrugDDI.d201.s0.p4	DrugDDI.d201.s0.e1	DrugDDI.d201.s0.e2
DrugDDI.d201.s0.p5	DrugDDI.d201.s0.e1	DrugDDI.d201.s0.e3
DrugDDI.d201.s0.p6	DrugDDI.d201.s0.e1	DrugDDI.d201.s0.e4
DrugDDI.d201.s0.p7	DrugDDI.d201.s0.e2	DrugDDI.d201.s0.e3
DrugDDI.d201.s0.p8	DrugDDI.d201.s0.e2	DrugDDI.d201.s0.e4
DrugDDI.d201.s0.p9	DrugDDI.d201.s0.e3	DrugDDI.d201.s0.e4
DrugDDI.d201.s1.p0	DrugDDI.d201.s1.e0	DrugDDI.d201.s1.e1
DrugDDI.d201.s1.p1	DrugDDI.d201.s1.e0	DrugDDI.d201.s1.e2
DrugDDI.d201.s1.p2	DrugDDI.d201.s1.e0	DrugDDI.d201.s1.e3
DrugDDI.d201.s1.p3	DrugDDI.d201.s1.e0	DrugDDI.d201.s1.e4
DrugDDI.d201.s1.p4	DrugDDI.d201.s1.e1	DrugDDI.d201.s1.e2
DrugDDI.d201.s1.p5	DrugDDI.d201.s1.e1	DrugDDI.d201.s1.e3
DrugDDI.d201.s1.p6	DrugDDI.d201.s1.e1	DrugDDI.d201.s1.e4
DrugDDI.d201.s1.p7	DrugDDI.d201.s1.e2	DrugDDI.d201.s1.e3
DrugDDI.d201.s1.p8	DrugDDI.d201.s1.e2	DrugDDI.d201.s1.e4
DrugDDI.d201.s1.p9	DrugDDI.d201.s1.e3	DrugDDI.d201.s1.e4
DrugDDI.d201.s2.p0	DrugDDI.d201.s2.e0	DrugDDI.d201.s2.e1
DrugDDI.d201.s2.p1	DrugDDI.d201.s2.e0	DrugDDI.d201.s2.e2
DrugDDI.d201.s2.p2	DrugDDI.d201.s2.e0	DrugDDI.d201.s2.e3
DrugDDI.d201.s2.p3	DrugDDI.d201.s2.e0	DrugDDI.d201.s2.e4
DrugDDI.d201.s2.p4	DrugDDI.d201.s2.e1	DrugDDI.d201.s2.e2
DrugDDI.d201.s2.p5	DrugDDI.d201.s2.e1	DrugDDI.d201.s2.e3
DrugDDI.d201.s2.p6	DrugDDI.d201.s2.e1	DrugDDI.d201.s2.e4
DrugDDI.d201.s2.p7	DrugDDI.d201.s2.e2	DrugDDI.d201.s2.e3
DrugDDI.d201.s2.p8	DrugDDI.d201.s2.e2	DrugDDI.d201.s2.e4
DrugDDI.d201.s2.p9	DrugDDI.d201.s2.e3	DrugDDI.d201.s2.e4
DrugDDI.d201.s3.p0	DrugDDI.d201.s3.e0	DrugDDI.d201.s3.e1
DrugDDI.d201.s4.p0	DrugDDI.d201.s4.e0	DrugDDI.d201.s4.e1
DrugDDI.d201.s5.p0	DrugDDI.d201.s5.e0	DrugDDI.d201.s5.e1
DrugDDI.d201.s5.p1	DrugDDI.d201.s5.e0	DrugDDI.d201.s5.e2
DrugDDI.d201.s5.p2	DrugDDI.d201.s5.e0	DrugDDI.d201.s5.e3
DrugDDI.d201.s5.p3	DrugDDI.d201.s5.e0	DrugDDI.d201.s5.e4
DrugDDI.d201.s5.p4	DrugDDI.d201.s5.e1	DrugDDI.d201.s5.e2
DrugDDI.d201.s5.p5	DrugDDI.d201.s5.e1	DrugDDI.d201.s5.e3
DrugDDI.d201.s5.p6	DrugDDI.d201.s5.e1	DrugDDI.d201.s5.e4
DrugDDI.d201.s5.p7	DrugDDI.d201.s5.e2	DrugDDI.d201.s5.e3
DrugDDI.d201.s5.p8	DrugDDI.d201.s5.e2	DrugDDI.d201.s5.e4
DrugDDI.d201.s5.p9	DrugDDI.d201.s5.e3	DrugDDI.d201.s5.e4
DrugDDI.d201.s6.p0	DrugDDI.d201.s6.e0	DrugDDI.d201.s6.e1
DrugDDI.d201.s7.p0	DrugDDI.d201.s7.e0	DrugDDI.d201.s7.e1
DrugDDI.d201.s7.p1	DrugDDI.d201.s7.e0	DrugDDI.d201.s7.e2
DrugDDI.d201.s7.p2	DrugDDI.d201.s7.e0	DrugDDI.d201.s7.e3
DrugDDI.d201.s7.p3	DrugDDI.d201.s7.e1	DrugDDI.d201.s7.e2
DrugDDI.d201.s7.p4	DrugDDI.d201.s7.e1	DrugDDI.d201.s7.e3
DrugDDI.d201.s7.p5	DrugDDI.d201.s7.e2	DrugDDI.d201.s7.e3
DrugDDI.d201.s8.p0	DrugDDI.d201.s8.e0	DrugDDI.d201.s8.e1
DrugDDI.d201.s8.p1	DrugDDI.d201.s8.e0	DrugDDI.d201.s8.e2
DrugDDI.d201.s8.p2	DrugDDI.d201.s8.e0	DrugDDI.d201.s8.e3
DrugDDI.d201.s8.p3	DrugDDI.d201.s8.e1	DrugDDI.d201.s8.e2
DrugDDI.d201.s8.p4	DrugDDI.d201.s8.e1	DrugDDI.d201.s8.e3
DrugDDI.d201.s8.p5	DrugDDI.d201.s8.e2	DrugDDI.d201.s8.e3
DrugDDI.d201.s9.p0	DrugDDI.d201.s9.e0	DrugDDI.d201.s9.e1
DrugDDI.d201.s9.p1	DrugDDI.d201.s9.e0	DrugDDI.d201.s9.e2
DrugDDI.d201.s9.p2	DrugDDI.d201.s9.e0	DrugDDI.d201.s9.e3
DrugDDI.d201.s9.p3	DrugDDI.d201.s9.e1	DrugDDI.d201.s9.e2
DrugDDI.d201.s9.p4	DrugDDI.d201.s9.e1	DrugDDI.d201.s9.e3
DrugDDI.d201.s9.p5	DrugDDI.d201.s9.e2	DrugDDI.d201.s9.e3
DrugDDI.d201.s10.p0	DrugDDI.d201.s10.e0	DrugDDI.d201.s10.e1
DrugDDI.d201.s11.p0	DrugDDI.d201.s11.e0	DrugDDI.d201.s11.e1
DrugDDI.d201.s11.p1	DrugDDI.d201.s11.e0	DrugDDI.d201.s11.e2
DrugDDI.d201.s11.p2	DrugDDI.d201.s11.e0	DrugDDI.d201.s11.e3
DrugDDI.d201.s11.p3	DrugDDI.d201.s11.e1	DrugDDI.d201.s11.e2
DrugDDI.d201.s11.p4	DrugDDI.d201.s11.e1	DrugDDI.d201.s11.e3
DrugDDI.d201.s11.p5	DrugDDI.d201.s11.e2	DrugDDI.d201.s11.e3
DrugDDI.d581.s0.p0	DrugDDI.d581.s0.e0	DrugDDI.d581.s0.e1
DrugDDI.d581.s0.p1	DrugDDI.d581.s0.e0	DrugDDI.d581.s0.e2
DrugDDI.d581.s0.p2	DrugDDI.d581.s0.e0	DrugDDI.d581.s0.e3
DrugDDI.d581.s0.p3	DrugDDI.d581.s0.e0	DrugDDI.d581.s0.e4
DrugDDI.d581.s0.p4	DrugDDI.d581.s0.e0	DrugDDI.d581.s0.e5
DrugDDI.d581.s0.p5	DrugDDI.d581.s0.e1	DrugDDI.d581.s0.e2
DrugDDI.d581.s0.p6	DrugDDI.d581.s0.e1	DrugDDI.d581.s0.e3
DrugDDI.d581.s0.p7	DrugDDI.d581.s0.e1	DrugDDI.d581.s0.e4
DrugDDI.d581.s0.p8	DrugDDI.d581.s0.e1	DrugDDI.d581.s0.e5
DrugDDI.d581.s0.p9	DrugDDI.d581.s0.e2	DrugDDI.d581.s0.e3
DrugDDI.d581.s0.p10	DrugDDI.d581.s0.e2	DrugDDI.d581.s0.e4
DrugDDI.d581.s0.p11	DrugDDI.d581.s0.e2	DrugDDI.d581.s0.e5
DrugDDI.d581.s0.p12	DrugDDI.d581.s0.e3	DrugDDI.d581.s0.e4
DrugDDI.d581.s0.p13	DrugDDI.d581.s0.e3	DrugDDI.d581.s0.e5
DrugDDI.d581.s0.p14	DrugDDI.d581.s0.e4	DrugDDI.d581.s0.e5
DrugDDI.d581.s1.p0	DrugDDI.d581.s1.e0	DrugDDI.d581.s1.e1
DrugDDI.d581.s2.p0	DrugDDI.d581.s2.e0	DrugDDI.d581.s2.e1
DrugDDI.d581.s3.p0	DrugDDI.d581.s3.e0	DrugDDI.d581.s3.e1
DrugDDI.d581.s3.p1	DrugDDI.d581.s3.e0	DrugDDI.d581.s3.e2
DrugDDI.d581.s3.p2	DrugDDI.d581.s3.e1	DrugDDI.d581.s3.e2
DrugDDI.d581.s4.p0	DrugDDI.d581.s4.e0	DrugDDI.d581.s4.e1
DrugDDI.d581.s6.p0	DrugDDI.d581.s6.e0	DrugDDI.d581.s6.e1
DrugDDI.d581.s9.p0	DrugDDI.d581.s9.e0	DrugDDI.d581.s9.e1
DrugDDI.d581.s9.p1	DrugDDI.d581.s9.e0	DrugDDI.d581.s9.e2
DrugDDI.d581.s9.p2	DrugDDI.d581.s9.e1	DrugDDI.d581.s9.e2
DrugDDI.d581.s12.p0	DrugDDI.d581.s12.e0	DrugDDI.d581.s12.e1
DrugDDI.d581.s14.p0	DrugDDI.d581.s14.e0	DrugDDI.d581.s14.e1
DrugDDI.d581.s14.p1	DrugDDI.d581.s14.e0	DrugDDI.d581.s14.e2
DrugDDI.d581.s14.p2	DrugDDI.d581.s14.e0	DrugDDI.d581.s14.e3
DrugDDI.d581.s14.p3	DrugDDI.d581.s14.e1	DrugDDI.d581.s14.e2
DrugDDI.d581.s14.p4	DrugDDI.d581.s14.e1	DrugDDI.d581.s14.e3
DrugDDI.d581.s14.p5	DrugDDI.d581.s14.e2	DrugDDI.d581.s14.e3
DrugDDI.d581.s15.p0	DrugDDI.d581.s15.e0	DrugDDI.d581.s15.e1
DrugDDI.d581.s15.p1	DrugDDI.d581.s15.e0	DrugDDI.d581.s15.e2
DrugDDI.d581.s15.p2	DrugDDI.d581.s15.e1	DrugDDI.d581.s15.e2
DrugDDI.d581.s16.p0	DrugDDI.d581.s16.e0	DrugDDI.d581.s16.e1
DrugDDI.d581.s16.p1	DrugDDI.d581.s16.e0	DrugDDI.d581.s16.e2
DrugDDI.d581.s16.p2	DrugDDI.d581.s16.e1	DrugDDI.d581.s16.e2
DrugDDI.d379.s0.p0	DrugDDI.d379.s0.e0	DrugDDI.d379.s0.e1
DrugDDI.d379.s0.p1	DrugDDI.d379.s0.e0	DrugDDI.d379.s0.e2
DrugDDI.d379.s0.p2	DrugDDI.d379.s0.e0	DrugDDI.d379.s0.e3
DrugDDI.d379.s0.p3	DrugDDI.d379.s0.e1	DrugDDI.d379.s0.e2
