DDI2013	DrugDDI.d112.s8.p33	0
DDI2013	DrugDDI.d112.s8.p34	0
DDI2013	DrugDDI.d112.s8.p35	0
DDI2013	DrugDDI.d112.s9.p0	0
DDI2013	DrugDDI.d112.s9.p1	0
DDI2013	DrugDDI.d112.s9.p2	0
DDI2013	DrugDDI.d112.s9.p3	0
DDI2013	DrugDDI.d112.s9.p4	0
DDI2013	DrugDDI.d112.s9.p5	0
DDI2013	DrugDDI.d464.s0.p0	1
DDI2013	DrugDDI.d464.s0.p1	0
DDI2013	DrugDDI.d464.s0.p2	1
DDI2013	DrugDDI.d464.s0.p3	1
DDI2013	DrugDDI.d464.s0.p4	1
DDI2013	DrugDDI.d464.s0.p5	1
DDI2013	DrugDDI.d464.s1.p0	1
DDI2013	DrugDDI.d464.s3.p0	0
DDI2013	DrugDDI.d485.s0.p0	1
DDI2013	DrugDDI.d485.s1.p0	0
DDI2013	DrugDDI.d485.s1.p1	0
DDI2013	DrugDDI.d485.s1.p2	0
DDI2013	DrugDDI.d485.s3.p0	0
DDI2013	DrugDDI.d485.s5.p0	0
DDI2013	DrugDDI.d485.s5.p1	0
DDI2013	DrugDDI.d485.s5.p2	0
DDI2013	DrugDDI.d485.s5.p3	0
DDI2013	DrugDDI.d485.s5.p4	0
DDI2013	DrugDDI.d485.s5.p5	0
DDI2013	DrugDDI.d485.s7.p0	0
DDI2013	DrugDDI.d485.s8.p0	0
DDI2013	DrugDDI.d485.s8.p1	0
DDI2013	DrugDDI.d485.s8.p2	1
DDI2013	DrugDDI.d485.s9.p0	0
DDI2013	DrugDDI.d485.s9.p1	0
DDI2013	DrugDDI.d485.s9.p2	0
DDI2013	DrugDDI.d485.s10.p0	0
DDI2013	DrugDDI.d485.s11.p0	0
DDI2013	DrugDDI.d485.s11.p1	0
DDI2013	DrugDDI.d485.s11.p2	0
DDI2013	DrugDDI.d485.s11.p3	0
DDI2013	DrugDDI.d485.s11.p4	0
DDI2013	DrugDDI.d485.s11.p5	0
DDI2013	DrugDDI.d485.s13.p0	0
DDI2013	DrugDDI.d485.s13.p1	0
DDI2013	DrugDDI.d485.s13.p2	0
DDI2013	DrugDDI.d485.s14.p0	0
DDI2013	DrugDDI.d485.s14.p1	0
DDI2013	DrugDDI.d485.s14.p2	0
DDI2013	DrugDDI.d249.s0.p0	0
DDI2013	DrugDDI.d249.s0.p1	1
DDI2013	DrugDDI.d249.s0.p2	0
DDI2013	DrugDDI.d249.s1.p0	0
DDI2013	DrugDDI.d249.s1.p1	0
DDI2013	DrugDDI.d249.s1.p2	0
DDI2013	DrugDDI.d249.s3.p0	1
DDI2013	DrugDDI.d249.s3.p1	0
DDI2013	DrugDDI.d249.s3.p2	1
DDI2013	DrugDDI.d249.s5.p0	1
DDI2013	DrugDDI.d249.s5.p1	0
DDI2013	DrugDDI.d249.s5.p2	0
DDI2013	DrugDDI.d249.s6.p0	1
DDI2013	DrugDDI.d249.s6.p1	1
DDI2013	DrugDDI.d249.s6.p2	1
DDI2013	DrugDDI.d249.s7.p0	1
DDI2013	DrugDDI.d249.s7.p1	1
DDI2013	DrugDDI.d249.s7.p2	1
DDI2013	DrugDDI.d249.s9.p0	0
DDI2013	DrugDDI.d249.s9.p1	0
DDI2013	DrugDDI.d249.s9.p2	1
DDI2013	DrugDDI.d249.s10.p0	0
DDI2013	DrugDDI.d249.s10.p1	0
DDI2013	DrugDDI.d249.s10.p2	0
DDI2013	DrugDDI.d249.s11.p0	1
DDI2013	DrugDDI.d249.s11.p1	1
DDI2013	DrugDDI.d249.s11.p2	1
DDI2013	DrugDDI.d249.s11.p3	1
DDI2013	DrugDDI.d249.s11.p4	1
DDI2013	DrugDDI.d249.s11.p5	1
DDI2013	DrugDDI.d249.s11.p6	1
DDI2013	DrugDDI.d249.s11.p7	1
DDI2013	DrugDDI.d249.s11.p8	0
DDI2013	DrugDDI.d249.s11.p9	1
DDI2013	DrugDDI.d249.s11.p10	0
DDI2013	DrugDDI.d249.s11.p11	0
DDI2013	DrugDDI.d249.s11.p12	1
DDI2013	DrugDDI.d249.s11.p13	1
DDI2013	DrugDDI.d249.s11.p14	1
DDI2013	DrugDDI.d249.s11.p15	1
DDI2013	DrugDDI.d249.s11.p16	1
DDI2013	DrugDDI.d249.s11.p17	1
DDI2013	DrugDDI.d249.s11.p18	1
DDI2013	DrugDDI.d249.s11.p19	0
DDI2013	DrugDDI.d249.s11.p20	1
DDI2013	DrugDDI.d249.s11.p21	0
DDI2013	DrugDDI.d249.s11.p22	0
DDI2013	DrugDDI.d249.s11.p23	1
DDI2013	DrugDDI.d249.s11.p24	1
DDI2013	DrugDDI.d249.s11.p25	1
DDI2013	DrugDDI.d249.s11.p26	1
DDI2013	DrugDDI.d249.s11.p27	1
DDI2013	DrugDDI.d249.s11.p28	1
DDI2013	DrugDDI.d249.s11.p29	0
DDI2013	DrugDDI.d249.s11.p30	1
DDI2013	DrugDDI.d249.s11.p31	0
DDI2013	DrugDDI.d249.s11.p32	0
DDI2013	DrugDDI.d249.s11.p33	1
DDI2013	DrugDDI.d249.s11.p34	1
DDI2013	DrugDDI.d249.s11.p35	1
DDI2013	DrugDDI.d249.s11.p36	1
DDI2013	DrugDDI.d249.s11.p37	1
DDI2013	DrugDDI.d249.s11.p38	0
DDI2013	DrugDDI.d249.s11.p39	1
DDI2013	DrugDDI.d249.s11.p40	0
DDI2013	DrugDDI.d249.s11.p41	0
DDI2013	DrugDDI.d249.s11.p42	1
DDI2013	DrugDDI.d249.s11.p43	1
DDI2013	DrugDDI.d249.s11.p44	1
DDI2013	DrugDDI.d249.s11.p45	1
DDI2013	DrugDDI.d249.s11.p46	0
DDI2013	DrugDDI.d249.s11.p47	1
DDI2013	DrugDDI.d249.s11.p48	0
DDI2013	DrugDDI.d249.s11.p49	0
DDI2013	DrugDDI.d249.s11.p50	0
DDI2013	DrugDDI.d249.s11.p51	1
DDI2013	DrugDDI.d249.s11.p52	1
DDI2013	DrugDDI.d249.s11.p53	0
DDI2013	DrugDDI.d249.s11.p54	1
DDI2013	DrugDDI.d249.s11.p55	0
DDI2013	DrugDDI.d249.s11.p56	0
DDI2013	DrugDDI.d249.s11.p57	1
DDI2013	DrugDDI.d249.s11.p58	1
DDI2013	DrugDDI.d249.s11.p59	0
DDI2013	DrugDDI.d249.s11.p60	1
DDI2013	DrugDDI.d249.s11.p61	0
DDI2013	DrugDDI.d249.s11.p62	0
DDI2013	DrugDDI.d249.s11.p63	1
DDI2013	DrugDDI.d249.s11.p64	0
DDI2013	DrugDDI.d249.s11.p65	1
DDI2013	DrugDDI.d249.s11.p66	0
DDI2013	DrugDDI.d249.s11.p67	0
DDI2013	DrugDDI.d249.s11.p68	0
DDI2013	DrugDDI.d249.s11.p69	1
DDI2013	DrugDDI.d249.s11.p70	0
DDI2013	DrugDDI.d249.s11.p71	0
DDI2013	DrugDDI.d249.s11.p72	0
DDI2013	DrugDDI.d249.s11.p73	0
DDI2013	DrugDDI.d249.s11.p74	0
DDI2013	DrugDDI.d249.s11.p75	0
DDI2013	DrugDDI.d249.s11.p76	0
DDI2013	DrugDDI.d249.s11.p77	0
DDI2013	DrugDDI.d249.s12.p0	0
DDI2013	DrugDDI.d249.s12.p1	0
DDI2013	DrugDDI.d249.s12.p2	0
DDI2013	DrugDDI.d249.s12.p3	0
DDI2013	DrugDDI.d249.s12.p4	0
DDI2013	DrugDDI.d249.s12.p5	0
DDI2013	DrugDDI.d249.s12.p6	0
DDI2013	DrugDDI.d249.s12.p7	0
DDI2013	DrugDDI.d249.s12.p8	0
DDI2013	DrugDDI.d249.s12.p9	0
DDI2013	DrugDDI.d249.s12.p10	0
DDI2013	DrugDDI.d249.s12.p11	0
DDI2013	DrugDDI.d249.s12.p12	0
DDI2013	DrugDDI.d249.s12.p13	0
DDI2013	DrugDDI.d249.s12.p14	0
DDI2013	DrugDDI.d249.s12.p15	0
DDI2013	DrugDDI.d249.s12.p16	0
DDI2013	DrugDDI.d249.s12.p17	0
DDI2013	DrugDDI.d249.s12.p18	0
DDI2013	DrugDDI.d249.s12.p19	0
DDI2013	DrugDDI.d249.s12.p20	0
DDI2013	DrugDDI.d249.s12.p21	0
DDI2013	DrugDDI.d249.s12.p22	0
DDI2013	DrugDDI.d249.s12.p23	0
DDI2013	DrugDDI.d249.s12.p24	0
DDI2013	DrugDDI.d249.s12.p25	0
DDI2013	DrugDDI.d249.s12.p26	0
DDI2013	DrugDDI.d249.s12.p27	0
DDI2013	DrugDDI.d249.s12.p28	0
DDI2013	DrugDDI.d249.s12.p29	0
DDI2013	DrugDDI.d249.s12.p30	0
DDI2013	DrugDDI.d249.s12.p31	0
DDI2013	DrugDDI.d249.s12.p32	0
DDI2013	DrugDDI.d249.s12.p33	0
DDI2013	DrugDDI.d249.s12.p34	0
DDI2013	DrugDDI.d249.s12.p35	0
DDI2013	DrugDDI.d249.s14.p0	0
DDI2013	DrugDDI.d249.s14.p1	0
DDI2013	DrugDDI.d249.s14.p2	0
DDI2013	DrugDDI.d249.s14.p3	0
DDI2013	DrugDDI.d249.s14.p4	0
DDI2013	DrugDDI.d249.s14.p5	0
DDI2013	DrugDDI.d249.s14.p6	0
DDI2013	DrugDDI.d249.s14.p7	0
DDI2013	DrugDDI.d249.s14.p8	0
DDI2013	DrugDDI.d249.s14.p9	0
DDI2013	DrugDDI.d249.s14.p10	0
DDI2013	DrugDDI.d249.s14.p11	0
DDI2013	DrugDDI.d249.s14.p12	0
DDI2013	DrugDDI.d249.s14.p13	0
DDI2013	DrugDDI.d249.s14.p14	0
DDI2013	DrugDDI.d249.s14.p15	0
DDI2013	DrugDDI.d249.s14.p16	0
DDI2013	DrugDDI.d249.s14.p17	0
DDI2013	DrugDDI.d249.s14.p18	0
DDI2013	DrugDDI.d249.s14.p19	0
DDI2013	DrugDDI.d249.s14.p20	0
DDI2013	DrugDDI.d249.s14.p21	0
DDI2013	DrugDDI.d249.s14.p22	0
DDI2013	DrugDDI.d249.s14.p23	0
DDI2013	DrugDDI.d249.s14.p24	0
DDI2013	DrugDDI.d249.s14.p25	0
DDI2013	DrugDDI.d249.s14.p26	0
DDI2013	DrugDDI.d249.s14.p27	1
DDI2013	DrugDDI.d249.s14.p28	0
DDI2013	DrugDDI.d249.s14.p29	0
DDI2013	DrugDDI.d249.s14.p30	0
DDI2013	DrugDDI.d249.s14.p31	0
DDI2013	DrugDDI.d249.s14.p32	0
DDI2013	DrugDDI.d249.s14.p33	0
DDI2013	DrugDDI.d249.s14.p34	0
DDI2013	DrugDDI.d249.s14.p35	0
DDI2013	DrugDDI.d249.s15.p0	0
DDI2013	DrugDDI.d249.s15.p1	0
DDI2013	DrugDDI.d249.s15.p2	0
DDI2013	DrugDDI.d249.s15.p3	0
DDI2013	DrugDDI.d249.s15.p4	0
DDI2013	DrugDDI.d249.s15.p5	0
DDI2013	DrugDDI.d249.s15.p6	0
DDI2013	DrugDDI.d249.s15.p7	0
DDI2013	DrugDDI.d249.s15.p8	0
DDI2013	DrugDDI.d249.s15.p9	0
DDI2013	DrugDDI.d249.s15.p10	0
DDI2013	DrugDDI.d249.s15.p11	0
DDI2013	DrugDDI.d249.s15.p12	0
DDI2013	DrugDDI.d249.s15.p13	0
DDI2013	DrugDDI.d249.s15.p14	0
DDI2013	DrugDDI.d249.s15.p15	0
DDI2013	DrugDDI.d249.s15.p16	0
DDI2013	DrugDDI.d249.s15.p17	0
DDI2013	DrugDDI.d249.s15.p18	0
DDI2013	DrugDDI.d249.s15.p19	0
DDI2013	DrugDDI.d249.s15.p20	0
DDI2013	DrugDDI.d249.s15.p21	0
DDI2013	DrugDDI.d249.s15.p22	0
DDI2013	DrugDDI.d249.s15.p23	0
DDI2013	DrugDDI.d249.s15.p24	0
DDI2013	DrugDDI.d249.s15.p25	0
DDI2013	DrugDDI.d249.s15.p26	0
DDI2013	DrugDDI.d249.s15.p27	0
DDI2013	DrugDDI.d249.s16.p0	1
DDI2013	DrugDDI.d312.s0.p0	0
DDI2013	DrugDDI.d312.s0.p1	0
DDI2013	DrugDDI.d312.s0.p2	0
DDI2013	DrugDDI.d312.s0.p3	0
DDI2013	DrugDDI.d312.s0.p4	0
DDI2013	DrugDDI.d312.s0.p5	0
DDI2013	DrugDDI.d336.s0.p0	0
DDI2013	DrugDDI.d336.s1.p0	1
DDI2013	DrugDDI.d336.s1.p1	1
DDI2013	DrugDDI.d336.s1.p2	1
DDI2013	DrugDDI.d336.s2.p0	0
DDI2013	DrugDDI.d336.s2.p1	0
DDI2013	DrugDDI.d336.s2.p2	0
DDI2013	DrugDDI.d336.s2.p3	0
DDI2013	DrugDDI.d336.s2.p4	0
DDI2013	DrugDDI.d336.s2.p5	0
DDI2013	DrugDDI.d336.s2.p6	0
DDI2013	DrugDDI.d336.s2.p7	0
DDI2013	DrugDDI.d336.s2.p8	0
DDI2013	DrugDDI.d336.s2.p9	0
DDI2013	DrugDDI.d336.s5.p0	0
DDI2013	DrugDDI.d336.s5.p1	0
DDI2013	DrugDDI.d336.s5.p2	0
DDI2013	DrugDDI.d266.s0.p0	0
DDI2013	DrugDDI.d266.s0.p1	0
DDI2013	DrugDDI.d266.s0.p2	1
DDI2013	DrugDDI.d266.s1.p0	0
DDI2013	DrugDDI.d266.s1.p1	0
DDI2013	DrugDDI.d266.s1.p2	0
DDI2013	DrugDDI.d266.s2.p0	0
DDI2013	DrugDDI.d266.s2.p1	0
DDI2013	DrugDDI.d266.s2.p2	0
DDI2013	DrugDDI.d266.s2.p3	0
DDI2013	DrugDDI.d266.s2.p4	0
DDI2013	DrugDDI.d266.s2.p5	0
DDI2013	DrugDDI.d266.s3.p0	0
DDI2013	DrugDDI.d266.s8.p0	0
DDI2013	DrugDDI.d266.s8.p1	0
DDI2013	DrugDDI.d266.s8.p2	0
DDI2013	DrugDDI.d266.s8.p3	0
DDI2013	DrugDDI.d266.s8.p4	0
DDI2013	DrugDDI.d266.s8.p5	0
DDI2013	DrugDDI.d266.s9.p0	0
DDI2013	DrugDDI.d266.s9.p1	0
DDI2013	DrugDDI.d266.s9.p2	0
DDI2013	DrugDDI.d266.s11.p0	0
DDI2013	DrugDDI.d266.s11.p1	0
DDI2013	DrugDDI.d266.s11.p2	0
DDI2013	DrugDDI.d266.s11.p3	0
DDI2013	DrugDDI.d266.s11.p4	0
DDI2013	DrugDDI.d266.s11.p5	0
DDI2013	DrugDDI.d266.s13.p0	1
DDI2013	DrugDDI.d266.s13.p1	0
DDI2013	DrugDDI.d266.s13.p2	0
DDI2013	DrugDDI.d266.s14.p0	0
DDI2013	DrugDDI.d234.s0.p0	0
DDI2013	DrugDDI.d234.s1.p0	0
DDI2013	DrugDDI.d234.s3.p0	0
DDI2013	DrugDDI.d234.s3.p1	0
DDI2013	DrugDDI.d234.s3.p2	0
DDI2013	DrugDDI.d234.s4.p0	1
DDI2013	DrugDDI.d234.s4.p1	1
DDI2013	DrugDDI.d234.s4.p2	0
DDI2013	DrugDDI.d234.s4.p3	1
DDI2013	DrugDDI.d234.s4.p4	1
DDI2013	DrugDDI.d234.s4.p5	1
DDI2013	DrugDDI.d234.s5.p0	0
DDI2013	DrugDDI.d234.s5.p1	1
DDI2013	DrugDDI.d234.s5.p2	0
DDI2013	DrugDDI.d234.s5.p3	0
DDI2013	DrugDDI.d234.s5.p4	0
DDI2013	DrugDDI.d234.s5.p5	0
DDI2013	DrugDDI.d234.s6.p0	0
DDI2013	DrugDDI.d234.s7.p0	0
DDI2013	DrugDDI.d234.s7.p1	0
DDI2013	DrugDDI.d234.s7.p2	0
DDI2013	DrugDDI.d234.s8.p0	1
DDI2013	DrugDDI.d234.s8.p1	0
DDI2013	DrugDDI.d234.s8.p2	0
DDI2013	DrugDDI.d234.s11.p0	0
DDI2013	DrugDDI.d234.s11.p1	0
DDI2013	DrugDDI.d234.s11.p2	0
DDI2013	DrugDDI.d306.s0.p0	0
DDI2013	DrugDDI.d306.s1.p0	0
DDI2013	DrugDDI.d306.s2.p0	0
DDI2013	DrugDDI.d306.s3.p0	0
DDI2013	DrugDDI.d306.s3.p1	1
DDI2013	DrugDDI.d306.s3.p2	1
DDI2013	DrugDDI.d20.s0.p0	0
DDI2013	DrugDDI.d20.s0.p1	0
DDI2013	DrugDDI.d20.s0.p2	0
DDI2013	DrugDDI.d20.s0.p3	0
DDI2013	DrugDDI.d20.s0.p4	0
DDI2013	DrugDDI.d20.s0.p5	0
DDI2013	DrugDDI.d20.s1.p0	0
DDI2013	DrugDDI.d20.s2.p0	0
DDI2013	DrugDDI.d20.s2.p1	0
DDI2013	DrugDDI.d20.s2.p2	0
DDI2013	DrugDDI.d20.s3.p0	0
DDI2013	DrugDDI.d20.s3.p1	0
DDI2013	DrugDDI.d20.s3.p2	0
DDI2013	DrugDDI.d20.s3.p3	0
DDI2013	DrugDDI.d20.s3.p4	0
DDI2013	DrugDDI.d20.s3.p5	0
DDI2013	DrugDDI.d20.s3.p6	0
DDI2013	DrugDDI.d20.s3.p7	0
DDI2013	DrugDDI.d20.s3.p8	0
DDI2013	DrugDDI.d20.s3.p9	0
DDI2013	DrugDDI.d20.s3.p10	0
DDI2013	DrugDDI.d20.s3.p11	0
DDI2013	DrugDDI.d20.s3.p12	0
DDI2013	DrugDDI.d20.s3.p13	0
DDI2013	DrugDDI.d20.s3.p14	0
DDI2013	DrugDDI.d20.s3.p15	0
DDI2013	DrugDDI.d20.s3.p16	0
DDI2013	DrugDDI.d20.s3.p17	0
DDI2013	DrugDDI.d20.s3.p18	0
DDI2013	DrugDDI.d20.s3.p19	0
DDI2013	DrugDDI.d20.s3.p20	0
DDI2013	DrugDDI.d20.s3.p21	0
DDI2013	DrugDDI.d20.s3.p22	0
DDI2013	DrugDDI.d20.s3.p23	0
DDI2013	DrugDDI.d20.s3.p24	0
DDI2013	DrugDDI.d20.s3.p25	0
DDI2013	DrugDDI.d20.s3.p26	0
DDI2013	DrugDDI.d20.s3.p27	0
DDI2013	DrugDDI.d20.s3.p28	0
DDI2013	DrugDDI.d20.s3.p29	0
DDI2013	DrugDDI.d20.s3.p30	0
DDI2013	DrugDDI.d20.s3.p31	0
DDI2013	DrugDDI.d20.s3.p32	0
DDI2013	DrugDDI.d20.s3.p33	0
DDI2013	DrugDDI.d20.s3.p34	0
DDI2013	DrugDDI.d20.s3.p35	0
DDI2013	DrugDDI.d20.s3.p36	0
DDI2013	DrugDDI.d20.s3.p37	0
DDI2013	DrugDDI.d20.s3.p38	0
DDI2013	DrugDDI.d20.s3.p39	0
DDI2013	DrugDDI.d20.s3.p40	0
DDI2013	DrugDDI.d20.s3.p41	0
DDI2013	DrugDDI.d20.s3.p42	0
DDI2013	DrugDDI.d20.s3.p43	0
DDI2013	DrugDDI.d20.s3.p44	0
DDI2013	DrugDDI.d20.s3.p45	0
DDI2013	DrugDDI.d20.s3.p46	0
DDI2013	DrugDDI.d20.s3.p47	0
DDI2013	DrugDDI.d20.s3.p48	0
DDI2013	DrugDDI.d20.s3.p49	0
DDI2013	DrugDDI.d20.s3.p50	0
DDI2013	DrugDDI.d20.s3.p51	0
DDI2013	DrugDDI.d20.s3.p52	0
DDI2013	DrugDDI.d20.s3.p53	0
DDI2013	DrugDDI.d20.s3.p54	0
DDI2013	DrugDDI.d20.s8.p0	0
DDI2013	DrugDDI.d20.s8.p1	0
DDI2013	DrugDDI.d20.s8.p2	0
DDI2013	DrugDDI.d20.s8.p3	0
DDI2013	DrugDDI.d20.s8.p4	0
DDI2013	DrugDDI.d20.s8.p5	0
DDI2013	DrugDDI.d20.s8.p6	0
DDI2013	DrugDDI.d20.s8.p7	0
DDI2013	DrugDDI.d20.s8.p8	0
DDI2013	DrugDDI.d20.s8.p9	0
DDI2013	DrugDDI.d20.s9.p0	1
DDI2013	DrugDDI.d20.s9.p1	1
DDI2013	DrugDDI.d20.s9.p2	1
DDI2013	DrugDDI.d20.s9.p3	0
DDI2013	DrugDDI.d20.s9.p4	1
DDI2013	DrugDDI.d20.s9.p5	0
DDI2013	DrugDDI.d20.s9.p6	1
DDI2013	DrugDDI.d20.s9.p7	1
DDI2013	DrugDDI.d20.s9.p8	1
DDI2013	DrugDDI.d20.s9.p9	1
DDI2013	DrugDDI.d20.s9.p10	1
DDI2013	DrugDDI.d20.s9.p11	1
DDI2013	DrugDDI.d20.s9.p12	1
DDI2013	DrugDDI.d20.s9.p13	1
DDI2013	DrugDDI.d20.s9.p14	1
DDI2013	DrugDDI.d20.s9.p15	0
DDI2013	DrugDDI.d20.s9.p16	1
DDI2013	DrugDDI.d20.s9.p17	0
DDI2013	DrugDDI.d20.s9.p18	0
DDI2013	DrugDDI.d20.s9.p19	0
DDI2013	DrugDDI.d20.s9.p20	0
DDI2013	DrugDDI.d20.s10.p0	0
DDI2013	DrugDDI.d20.s10.p1	0
DDI2013	DrugDDI.d20.s10.p2	0
DDI2013	DrugDDI.d20.s11.p0	1
DDI2013	DrugDDI.d20.s35.p0	0
DDI2013	DrugDDI.d20.s35.p1	0
DDI2013	DrugDDI.d20.s35.p2	0
DDI2013	DrugDDI.d20.s36.p0	1
DDI2013	DrugDDI.d20.s38.p0	0
DDI2013	DrugDDI.d20.s38.p1	0
DDI2013	DrugDDI.d20.s38.p2	0
DDI2013	DrugDDI.d20.s38.p3	0
DDI2013	DrugDDI.d20.s38.p4	0
DDI2013	DrugDDI.d20.s38.p5	0
DDI2013	DrugDDI.d20.s40.p0	0
DDI2013	DrugDDI.d20.s40.p1	0
DDI2013	DrugDDI.d20.s40.p2	0
DDI2013	DrugDDI.d20.s40.p3	0
DDI2013	DrugDDI.d20.s40.p4	0
DDI2013	DrugDDI.d20.s40.p5	0
DDI2013	DrugDDI.d20.s43.p0	0
DDI2013	DrugDDI.d20.s43.p1	0
DDI2013	DrugDDI.d20.s43.p2	0
DDI2013	DrugDDI.d20.s45.p0	0
DDI2013	DrugDDI.d20.s45.p1	0
DDI2013	DrugDDI.d20.s45.p2	0
DDI2013	DrugDDI.d20.s47.p0	0
DDI2013	DrugDDI.d20.s47.p1	0
DDI2013	DrugDDI.d20.s47.p2	0
DDI2013	DrugDDI.d20.s48.p0	0
DDI2013	DrugDDI.d480.s0.p0	0
DDI2013	DrugDDI.d480.s0.p1	1
DDI2013	DrugDDI.d480.s0.p2	0
DDI2013	DrugDDI.d480.s0.p3	0
DDI2013	DrugDDI.d480.s0.p4	0
DDI2013	DrugDDI.d480.s0.p5	0
DDI2013	DrugDDI.d480.s0.p6	0
DDI2013	DrugDDI.d480.s0.p7	0
DDI2013	DrugDDI.d480.s0.p8	0
DDI2013	DrugDDI.d480.s0.p9	0
DDI2013	DrugDDI.d480.s0.p10	0
DDI2013	DrugDDI.d480.s0.p11	0
DDI2013	DrugDDI.d480.s0.p12	0
DDI2013	DrugDDI.d480.s0.p13	0
DDI2013	DrugDDI.d480.s0.p14	0
DDI2013	DrugDDI.d480.s1.p0	0
DDI2013	DrugDDI.d480.s1.p1	0
DDI2013	DrugDDI.d480.s1.p2	0
DDI2013	DrugDDI.d480.s2.p0	0
DDI2013	DrugDDI.d480.s2.p1	1
DDI2013	DrugDDI.d480.s2.p2	0
DDI2013	DrugDDI.d480.s3.p0	0
DDI2013	DrugDDI.d480.s3.p1	1
DDI2013	DrugDDI.d480.s3.p2	0
DDI2013	DrugDDI.d480.s4.p0	1
DDI2013	DrugDDI.d480.s4.p1	1
DDI2013	DrugDDI.d480.s4.p2	0
DDI2013	DrugDDI.d480.s4.p3	0
DDI2013	DrugDDI.d480.s4.p4	0
DDI2013	DrugDDI.d480.s4.p5	0
DDI2013	DrugDDI.d480.s4.p6	1
DDI2013	DrugDDI.d480.s4.p7	1
DDI2013	DrugDDI.d480.s4.p8	1
DDI2013	DrugDDI.d480.s4.p9	1
DDI2013	DrugDDI.d480.s4.p10	1
DDI2013	DrugDDI.d480.s4.p11	1
DDI2013	DrugDDI.d480.s4.p12	1
DDI2013	DrugDDI.d480.s4.p13	1
DDI2013	DrugDDI.d480.s4.p14	1
DDI2013	DrugDDI.d480.s4.p15	1
DDI2013	DrugDDI.d480.s4.p16	1
DDI2013	DrugDDI.d480.s4.p17	1
DDI2013	DrugDDI.d480.s4.p18	0
DDI2013	DrugDDI.d480.s4.p19	0
DDI2013	DrugDDI.d480.s4.p20	1
DDI2013	DrugDDI.d480.s4.p21	1
DDI2013	DrugDDI.d480.s4.p22	0
DDI2013	DrugDDI.d480.s4.p23	1
DDI2013	DrugDDI.d480.s4.p24	1
DDI2013	DrugDDI.d480.s4.p25	1
DDI2013	DrugDDI.d480.s4.p26	1
DDI2013	DrugDDI.d480.s4.p27	1
DDI2013	DrugDDI.d480.s5.p0	0
DDI2013	DrugDDI.d480.s5.p1	0
DDI2013	DrugDDI.d480.s5.p2	0
DDI2013	DrugDDI.d480.s5.p3	0
DDI2013	DrugDDI.d480.s5.p4	0
DDI2013	DrugDDI.d480.s5.p5	0
DDI2013	DrugDDI.d480.s10.p0	1
DDI2013	DrugDDI.d480.s11.p0	0
DDI2013	DrugDDI.d480.s11.p1	0
DDI2013	DrugDDI.d480.s11.p2	0
DDI2013	DrugDDI.d480.s12.p0	0
DDI2013	DrugDDI.d480.s12.p1	0
DDI2013	DrugDDI.d480.s12.p2	0
DDI2013	DrugDDI.d480.s12.p3	0
DDI2013	DrugDDI.d480.s12.p4	0
DDI2013	DrugDDI.d480.s12.p5	0
DDI2013	DrugDDI.d480.s12.p6	0
DDI2013	DrugDDI.d480.s12.p7	0
DDI2013	DrugDDI.d480.s12.p8	0
DDI2013	DrugDDI.d480.s12.p9	0
DDI2013	DrugDDI.d480.s12.p10	0
DDI2013	DrugDDI.d480.s12.p11	0
DDI2013	DrugDDI.d480.s12.p12	0
DDI2013	DrugDDI.d480.s12.p13	0
DDI2013	DrugDDI.d480.s12.p14	0
DDI2013	DrugDDI.d480.s14.p0	0
DDI2013	DrugDDI.d480.s21.p0	0
DDI2013	DrugDDI.d235.s0.p0	0
DDI2013	DrugDDI.d235.s0.p1	0
DDI2013	DrugDDI.d235.s0.p2	0
DDI2013	DrugDDI.d235.s0.p3	0
DDI2013	DrugDDI.d235.s0.p4	0
DDI2013	DrugDDI.d235.s0.p5	0
DDI2013	DrugDDI.d235.s1.p0	0
DDI2013	DrugDDI.d235.s1.p1	0
DDI2013	DrugDDI.d235.s1.p2	0
DDI2013	DrugDDI.d235.s3.p0	0
DDI2013	DrugDDI.d235.s4.p0	0
DDI2013	DrugDDI.d235.s5.p0	0
DDI2013	DrugDDI.d235.s5.p1	0
DDI2013	DrugDDI.d235.s5.p2	0
DDI2013	DrugDDI.d235.s5.p3	0
DDI2013	DrugDDI.d235.s5.p4	0
DDI2013	DrugDDI.d235.s5.p5	0
DDI2013	DrugDDI.d235.s6.p0	0
DDI2013	DrugDDI.d235.s6.p1	0
DDI2013	DrugDDI.d235.s6.p2	0
DDI2013	DrugDDI.d235.s6.p3	0
DDI2013	DrugDDI.d235.s6.p4	0
DDI2013	DrugDDI.d235.s6.p5	0
DDI2013	DrugDDI.d235.s7.p0	0
DDI2013	DrugDDI.d235.s9.p0	0
DDI2013	DrugDDI.d235.s9.p1	0
DDI2013	DrugDDI.d235.s9.p2	0
DDI2013	DrugDDI.d235.s9.p3	0
DDI2013	DrugDDI.d235.s9.p4	0
DDI2013	DrugDDI.d235.s9.p5	0
DDI2013	DrugDDI.d235.s9.p6	0
DDI2013	DrugDDI.d235.s9.p7	0
DDI2013	DrugDDI.d235.s9.p8	0
DDI2013	DrugDDI.d235.s9.p9	0
DDI2013	DrugDDI.d235.s11.p0	0
DDI2013	DrugDDI.d253.s0.p0	0
DDI2013	DrugDDI.d253.s1.p0	0
DDI2013	DrugDDI.d253.s1.p1	0
DDI2013	DrugDDI.d253.s1.p2	0
